0	37	92	450473	2.68485e+06	0	
1	42	121	453884	2.6897e+06	0	
2	40	179	456838	2.68796e+06	0	
3	40	150	451966	2.69019e+06	0	
4	38	250	455274	2.68425e+06	0	
5	38	67	459570	2.6851e+06	0	
6	50	120	451641	2.68363e+06	0	
7	37	78	468082	2.67871e+06	0	
8	44	97	459230	2.68822e+06	0	
9	37	105	454935	2.6879e+06	0	
10	43	102	450860	2.68681e+06	0	
11	38	149	454528	2.68392e+06	0	
12	47	82	472974	2.68523e+06	0	
13	39	268	463153	2.68301e+06	0	
14	43	139	454039	2.68849e+06	0	
15	37	124	458243	2.68199e+06	0	
16	45	143	465058	2.68416e+06	0	
17	37	100	458037	2.68783e+06	0	
18	45	131	466010	2.68795e+06	0	
19	37	107	476223	2.68002e+06	0	
