0	2	38	10477.6	1.03988e+06	0	
1	4	147	9957.36	1.04129e+06	0	
2	2	36	10390.2	1.03863e+06	0	
3	4	120	9920.47	1.03837e+06	0	
4	2	39	10482.8	1.03794e+06	0	
5	5	156	10386.2	1.03983e+06	0	
6	4	142	9841.53	1.03969e+06	0	
7	3	74	10310.1	1.03897e+06	0	
8	2	34	9975.14	1.05669e+06	2	
9	5	201	10136.9	1.03816e+06	0	
10	2	30	10398.3	1.04021e+06	0	
11	3	65	9913.2	1.03974e+06	0	
12	2	43	9991.2	1.03978e+06	0	
13	2	36	10269.7	1.03949e+06	0	
14	3	113	9722.55	1.03831e+06	0	
15	3	63	9932.99	1.03851e+06	0	
16	2	53	10012.8	1.03995e+06	0	
17	3	75	10204.5	1.03894e+06	0	
18	3	78	10118.9	1.039e+06	0	
19	4	128	9705.62	1.03876e+06	0	
