0	14	6	8209.17	1.03708e+06	0	
1	9	10	8256.55	1.03755e+06	0	
2	10	5	8648.25	1.03756e+06	0	
3	10	6	8581.98	1.03743e+06	0	
4	13	5	8558.27	1.03727e+06	0	
5	13	9	8303.93	1.03805e+06	0	
6	11	5	8551.49	1.03727e+06	0	
7	12	5	8467.67	1.03684e+06	0	
8	9	6	8209.17	1.03708e+06	0	
9	12	6	8827.11	1.03699e+06	0	
10	9	5	8575.2	1.03743e+06	0	
11	13	6	9570.56	1.03637e+06	0	
12	10	4	8950.81	1.03701e+06	0	
13	9	5	8947.52	1.03698e+06	0	
14	10	6	8467.67	1.03684e+06	0	
15	11	6	8558.27	1.03727e+06	0	
16	9	6	8568.42	1.03749e+06	0	
17	10	5	8970.27	1.03743e+06	0	
18	10	5	8919.52	1.03687e+06	0	
19	10	6	8551.49	1.03727e+06	0	
