0	5	239	525632	2.73025e+06	0	
1	3	67	525995	2.73e+06	0	
2	7	563	525632	2.7312e+06	0	
3	7	818	524908	2.72879e+06	0	
4	4	126	525995	2.73e+06	0	
5	6	271	525632	2.7317e+06	0	
6	5	207	525632	2.73233e+06	0	
7	6	291	527010	2.73245e+06	0	
8	4	120	525632	2.73146e+06	0	
9	5	269	526792	2.73174e+06	0	
10	6	269	524908	2.72869e+06	0	
11	4	121	526426	2.73254e+06	0	
12	6	478	530359	2.73336e+06	0	
13	6	327	526360	2.73255e+06	0	
14	6	300	525995	2.73e+06	0	
15	4	124	524908	2.72869e+06	0	
16	7	656	524792	2.73015e+06	0	
17	5	187	524835	2.72855e+06	0	
18	5	222	525632	2.73031e+06	0	
19	5	193	525632	2.73143e+06	0	
