CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE0	 ITER1	 GEN3 PERIOD16	12.1101
CASE0	 ITER1	 GEN3 PERIOD17	39.1208
CASE0	 ITER1	 GEN3 PERIOD18	35.8135
CASE0	 ITER1	 GEN3 PERIOD21	8.06969
CASE0	 ITER1	 GEN4 PERIOD16	12.1101
CASE0	 ITER1	 GEN4 PERIOD17	39.1208
CASE0	 ITER1	 GEN4 PERIOD18	35.8135
CASE0	 ITER1	 GEN9 PERIOD8	17.3417
CASE0	 ITER1	 GEN9 PERIOD9	44.2823
CASE0	 ITER1	 GEN9 PERIOD11	50.3055
CASE0	 ITER1	 GEN9 PERIOD12	46.8048
CASE0	 ITER1	 GEN9 PERIOD13	38.4276
CASE0	 ITER1	 GEN9 PERIOD14	16.9731
CASE0	 ITER1	 GEN9 PERIOD15	67.4108
CASE0	 ITER1	 GEN9 PERIOD16	76.3013
CASE0	 ITER1	 GEN9 PERIOD17	99.1748
CASE0	 ITER1	 GEN9 PERIOD18	98.883
CASE0	 ITER1	 GEN9 PERIOD19	39.1563
CASE0	 ITER1	 GEN10 PERIOD7	31.7456
CASE0	 ITER1	 GEN10 PERIOD8	16.6504
CASE0	 ITER1	 GEN10 PERIOD9	42.2238
CASE0	 ITER1	 GEN10 PERIOD11	57.8273
CASE0	 ITER1	 GEN10 PERIOD12	52.9358
CASE0	 ITER1	 GEN10 PERIOD13	58.2038
CASE0	 ITER1	 GEN10 PERIOD14	46.4112
CASE0	 ITER1	 GEN10 PERIOD15	67.5071
CASE0	 ITER1	 GEN10 PERIOD16	87.1217
CASE0	 ITER1	 GEN10 PERIOD17	115.605
CASE0	 ITER1	 GEN10 PERIOD18	112.297
CASE0	 ITER1	 GEN10 PERIOD19	45.5152
CASE0	 ITER1	 GEN19 PERIOD16	7.87447
CASE0	 ITER1	 GEN19 PERIOD17	30.748
CASE0	 ITER1	 GEN19 PERIOD18	30.4562
CASE0	 ITER1	 GEN20 PERIOD17	19.0819
CASE0	 ITER1	 GEN20 PERIOD18	18.7901
CASE0	 ITER1	 GEN26 PERIOD8	34.3
CASE0	 ITER1	 GEN26 PERIOD9	53.91
CASE0	 ITER1	 GEN26 PERIOD11	79.99
CASE0	 ITER1	 GEN26 PERIOD12	75.89
CASE0	 ITER1	 GEN26 PERIOD13	80
CASE0	 ITER1	 GEN26 PERIOD14	80
CASE0	 ITER1	 GEN26 PERIOD16	80
CASE0	 ITER1	 GEN26 PERIOD17	71.12
CASE0	 ITER1	 GEN26 PERIOD18	76.16
CASE0	 ITER1	 GEN26 PERIOD19	37.53
CASE0	 ITER1	 GEN27 PERIOD8	34.3
CASE0	 ITER1	 GEN27 PERIOD9	53.91
CASE0	 ITER1	 GEN27 PERIOD11	79.99
CASE0	 ITER1	 GEN27 PERIOD12	75.89
CASE0	 ITER1	 GEN27 PERIOD13	80
CASE0	 ITER1	 GEN27 PERIOD14	80
CASE0	 ITER1	 GEN27 PERIOD16	80
CASE0	 ITER1	 GEN27 PERIOD17	71.12
CASE0	 ITER1	 GEN27 PERIOD18	76.16
CASE0	 ITER1	 GEN27 PERIOD19	37.53
CASE0	 ITER1	 GEN29 PERIOD15	11.6841
CASE0	 ITER1	 GEN29 PERIOD16	14.4278
CASE0	 ITER1	 GEN29 PERIOD17	38.9173
CASE0	 ITER1	 GEN29 PERIOD18	38.7428
CASE0	 ITER1	 GEN35 PERIOD7	99.2329
CASE0	 ITER1	 GEN35 PERIOD8	156.28
CASE0	 ITER1	 GEN35 PERIOD9	183.701
CASE0	 ITER1	 GEN35 PERIOD10	122.378
CASE0	 ITER1	 GEN35 PERIOD11	188.408
CASE0	 ITER1	 GEN35 PERIOD12	184.947
CASE0	 ITER1	 GEN35 PERIOD13	175.751
CASE0	 ITER1	 GEN35 PERIOD14	153.942
CASE0	 ITER1	 GEN35 PERIOD15	213.365
CASE0	 ITER1	 GEN35 PERIOD16	216.109
CASE0	 ITER1	 GEN35 PERIOD17	240.598
CASE0	 ITER1	 GEN35 PERIOD18	240.424
CASE0	 ITER1	 GEN35 PERIOD19	179.313
CASE0	 ITER1	 GEN35 PERIOD20	122.448
