1155

0	6	59
0	7	59
0	22	59
0	23	59
0	40	59
0	41	59
1	6	58
1	7	58
1	22	53
1	23	52
1	40	58
1	41	58
2	6	59
2	7	59
2	10	32
2	22	7
2	23	7
2	27	9
2	28	10
2	30	12
2	31	12
2	32	12
2	33	11
2	34	15
2	35	9
2	36	10
2	37	10
2	42	7
2	43	7
2	44	59
3	6	54
3	7	54
3	22	43
3	23	41
3	40	55
3	41	55
4	10	24
4	22	59
4	23	59
4	26	4
4	40	12
4	41	9
5	6	9
5	7	11
5	10	1
5	24	10
5	25	10
5	26	56
5	38	4
5	39	4
5	40	59
5	41	59
5	42	1
5	43	1
5	44	21
6	6	43
6	7	48
6	10	11
6	22	2
6	23	1
6	27	4
6	28	4
6	30	9
6	31	9
6	32	13
6	33	18
6	34	16
6	35	9
6	36	12
6	37	20
6	42	5
6	43	5
6	44	58
7	27	26
7	28	27
7	30	27
7	31	27
7	32	40
7	33	42
7	34	38
7	36	2
7	44	4
8	10	3
8	22	56
8	23	57
8	26	7
9	10	38
9	22	56
9	23	59
9	26	20
10	11	39
10	12	39
10	13	40
10	14	40
10	15	5
10	16	2
10	17	3
10	24	4
10	25	4
10	26	55
10	40	30
10	41	28
11	27	31
11	28	31
11	30	38
11	31	37
11	32	25
11	33	26
11	34	28
11	35	1
11	44	4
12	6	50
12	7	54
12	10	4
12	22	23
12	23	22
12	44	31
13	6	11
13	7	8
13	26	27
13	40	55
13	41	48
14	10	2
14	22	55
14	23	58
14	26	1
15	10	10
15	22	49
15	23	53
15	26	10
16	10	3
16	22	46
16	23	49
16	26	34
17	10	7
17	22	35
17	23	43
17	26	32
18	4	1
18	6	9
18	7	14
18	27	20
18	28	20
18	30	21
18	31	20
18	42	15
18	43	15
18	44	54
19	11	5
19	12	1
19	13	25
19	14	18
19	15	1
19	17	1
19	24	11
19	25	11
19	26	39
20	24	4
20	25	4
20	26	54
20	40	2
20	41	1
21	6	7
21	7	6
21	10	1
21	30	1
21	31	1
21	44	52
22	22	25
22	23	34
22	26	8
23	18	20
23	19	15
23	20	20
24	6	16
24	7	17
24	10	1
24	22	8
24	23	9
24	44	5
25	15	6
25	16	5
25	17	5
25	18	12
25	19	13
25	20	10
26	18	14
26	19	17
26	20	13
27	11	4
27	12	4
27	13	4
27	14	4
27	15	7
27	16	6
27	17	7
27	18	2
27	19	1
27	20	3
28	13	1
28	14	1
28	18	10
28	19	13
28	20	12
29	11	2
29	12	2
29	13	14
29	14	12
29	15	3
29	16	1
29	17	2
30	26	20
30	40	9
30	41	9
31	6	4
31	7	4
31	44	19
32	18	10
32	19	14
32	20	10
33	6	4
33	7	4
33	10	1
33	44	13
34	11	6
34	12	6
34	13	9
34	14	6
34	15	2
34	16	1
34	17	2
34	26	1
35	18	9
35	19	8
35	20	11
36	18	1
36	26	13
36	40	4
36	41	3
36	44	1
37	35	5
37	36	3
37	37	1
38	6	9
38	7	9
38	42	1
38	43	1
38	44	6
39	27	1
39	28	1
39	30	1
39	31	1
39	32	1
39	34	1
39	35	1
39	36	1
39	37	2
40	32	5
40	33	8
40	34	8
41	18	7
41	19	5
41	20	9
42	11	1
42	12	1
42	13	1
42	14	1
42	15	4
42	16	8
42	17	4
42	19	1
42	20	1
43	35	1
43	36	4
43	37	3
44	35	4
44	36	3
44	37	1
45	32	1
45	33	1
45	34	1
45	36	1
46	35	4
46	36	1
46	37	5
46	40	2
46	41	2
47	44	17
48	26	10
48	40	2
48	41	1
49	18	5
49	19	6
49	20	5
49	23	1
50	32	1
50	33	1
