248

0	2	5
0	4	1
0	13	51
0	16	39
0	17	51
0	18	51
0	19	51
1	3	5
1	7	51
1	8	51
2	0	36
2	1	36
2	2	38
2	3	1
2	4	29
2	5	14
2	13	46
2	16	2
2	17	48
2	18	48
2	19	48
3	2	19
3	3	1
3	13	49
3	16	32
3	17	49
3	18	49
3	19	49
4	13	6
4	16	22
4	17	39
4	18	45
4	19	46
5	13	2
5	16	11
5	17	12
5	18	14
5	19	12
6	2	29
6	3	19
6	13	40
6	16	18
6	17	13
6	18	13
6	19	14
7	13	3
7	16	19
7	17	33
7	18	40
7	19	39
8	0	1
8	3	50
9	2	22
9	3	14
9	13	40
9	16	10
9	17	11
9	18	11
9	19	10
10	2	20
10	3	9
10	13	41
10	16	14
10	17	12
10	18	11
10	19	11
11	7	50
11	8	50
12	13	10
12	16	10
12	17	39
12	18	29
12	19	30
13	13	2
13	16	22
13	17	31
13	18	35
13	19	36
14	0	3
14	1	1
14	3	51
14	7	1
14	8	1
15	3	1
15	7	41
15	8	42
16	15	37
17	13	1
17	16	3
17	17	5
17	18	5
17	19	6
18	0	39
18	1	18
19	2	26
19	3	9
19	4	6
19	5	2
19	13	7
19	17	9
19	18	10
19	19	8
20	16	2
20	17	2
20	18	2
20	19	2
21	15	30
22	15	30
22	17	1
23	3	42
24	3	29
25	15	14
26	15	9
27	3	28
28	13	7
28	16	2
28	17	7
28	18	7
28	19	7
29	13	3
29	16	1
29	17	3
29	18	3
30	0	13
30	1	1
30	2	2
30	3	18
31	13	1
31	15	21
31	17	1
31	18	1
31	19	1
32	0	3
32	2	1
32	3	25
33	16	1
33	17	2
33	18	2
33	19	2
34	16	2
34	17	3
34	18	5
34	19	4
35	15	5
36	15	12
37	15	22
38	3	4
38	13	3
39	13	4
39	16	6
39	17	3
39	18	2
39	19	3
40	15	11
41	3	1
41	13	3
42	7	10
42	8	10
43	13	4
43	17	2
43	18	2
43	19	1
44	7	11
44	8	7
45	17	1
45	18	2
45	19	2
46	13	1
47	15	12
48	13	1
49	19	7
50	2	1
50	3	1
50	13	1
50	17	1
50	18	1
50	19	1
51	16	2
51	17	2
51	18	2
51	19	3
52	19	8
53	15	4
54	15	6
55	15	3
55	16	1
56	16	2
56	17	2
56	18	1
57	7	4
57	8	4
58	2	1
58	17	2
58	18	2
59	13	1
59	19	1
60	13	1
61	3	1
62	13	1
62	17	1
62	18	3
62	19	1
63	17	1
63	18	2
63	19	2
64	7	2
64	8	3
65	7	2
65	8	2
66	15	1
67	15	4
68	15	4
69	19	4
70	15	2
70	16	1
71	19	3
72	16	2
72	18	1
72	19	1
73	0	1
73	1	2
74	17	1
74	18	1
75	15	2
76	7	1
76	8	2
77	19	3
78	15	3
79	17	1
79	18	1
79	19	1
80	8	2
81	3	2
82	15	2
83	7	1
83	8	1
84	3	2
85	7	1
85	8	1
86	3	1
87	15	1
88	15	1
89	15	1
90	15	1
91	19	1
92	13	1
93	18	1
94	19	1
