CASE	ITER	TYPE	SCEN	PERIOD	TIME
CASE0	ITER1	MASTER	NA	NA	5
CASE0	ITER1	SUB	GEN3	PERIOD0	0
CASE0	ITER1	SUB	GEN3	PERIOD1	0
CASE0	ITER1	SUB	GEN3	PERIOD2	0
CASE0	ITER1	SUB	GEN3	PERIOD3	0
CASE0	ITER1	SUB	GEN3	PERIOD4	0
CASE0	ITER1	SUB	GEN3	PERIOD5	0
CASE0	ITER1	SUB	GEN3	PERIOD6	0
CASE0	ITER1	SUB	GEN3	PERIOD7	0
CASE0	ITER1	SUB	GEN3	PERIOD8	0
CASE0	ITER1	SUB	GEN3	PERIOD9	0
CASE0	ITER1	SUB	GEN3	PERIOD10	0
CASE0	ITER1	SUB	GEN3	PERIOD11	0
CASE0	ITER1	SUB	GEN3	PERIOD12	0
CASE0	ITER1	SUB	GEN3	PERIOD13	0
CASE0	ITER1	SUB	GEN3	PERIOD14	0
CASE0	ITER1	SUB	GEN3	PERIOD15	0
CASE0	ITER1	SUB	GEN3	PERIOD16	0
CASE0	ITER1	SUB	GEN3	PERIOD17	0
CASE0	ITER1	SUB	GEN3	PERIOD18	0
CASE0	ITER1	SUB	GEN3	PERIOD19	0
CASE0	ITER1	SUB	GEN3	PERIOD20	0
CASE0	ITER1	SUB	GEN3	PERIOD21	0
CASE0	ITER1	SUB	GEN3	PERIOD22	0
CASE0	ITER1	SUB	GEN3	PERIOD23	0
CASE0	ITER1	SUB	GEN4	PERIOD0	0
CASE0	ITER1	SUB	GEN4	PERIOD1	0
CASE0	ITER1	SUB	GEN4	PERIOD2	0
CASE0	ITER1	SUB	GEN4	PERIOD3	0
CASE0	ITER1	SUB	GEN4	PERIOD4	0
CASE0	ITER1	SUB	GEN4	PERIOD5	0
CASE0	ITER1	SUB	GEN4	PERIOD6	0
CASE0	ITER1	SUB	GEN4	PERIOD7	1
CASE0	ITER1	SUB	GEN4	PERIOD8	0
CASE0	ITER1	SUB	GEN4	PERIOD9	0
CASE0	ITER1	SUB	GEN4	PERIOD10	0
CASE0	ITER1	SUB	GEN4	PERIOD11	0
CASE0	ITER1	SUB	GEN4	PERIOD12	0
CASE0	ITER1	SUB	GEN4	PERIOD13	0
CASE0	ITER1	SUB	GEN4	PERIOD14	0
CASE0	ITER1	SUB	GEN4	PERIOD15	0
CASE0	ITER1	SUB	GEN4	PERIOD16	0
CASE0	ITER1	SUB	GEN4	PERIOD17	0
CASE0	ITER1	SUB	GEN4	PERIOD18	0
CASE0	ITER1	SUB	GEN4	PERIOD19	0
CASE0	ITER1	SUB	GEN4	PERIOD20	0
CASE0	ITER1	SUB	GEN4	PERIOD21	0
CASE0	ITER1	SUB	GEN4	PERIOD22	0
CASE0	ITER1	SUB	GEN4	PERIOD23	0
CASE0	ITER1	SUB	GEN9	PERIOD0	0
CASE0	ITER1	SUB	GEN9	PERIOD1	0
CASE0	ITER1	SUB	GEN9	PERIOD2	0
CASE0	ITER1	SUB	GEN9	PERIOD3	0
CASE0	ITER1	SUB	GEN9	PERIOD4	0
CASE0	ITER1	SUB	GEN9	PERIOD5	0
CASE0	ITER1	SUB	GEN9	PERIOD6	0
CASE0	ITER1	SUB	GEN9	PERIOD7	0
CASE0	ITER1	SUB	GEN9	PERIOD8	0
CASE0	ITER1	SUB	GEN9	PERIOD9	0
CASE0	ITER1	SUB	GEN9	PERIOD10	0
CASE0	ITER1	SUB	GEN9	PERIOD11	0
