CASE0	 ITER1	 GEN2 PERIOD8	57.5358
CASE0	 ITER1	 GEN2 PERIOD9	69.2243
CASE0	 ITER1	 GEN2 PERIOD10	69.4485
CASE0	 ITER1	 GEN2 PERIOD11	69.8562
CASE0	 ITER1	 GEN2 PERIOD12	68.9564
CASE0	 ITER1	 GEN2 PERIOD13	69.3578
CASE0	 ITER1	 GEN2 PERIOD14	69.1682
CASE0	 ITER1	 GEN2 PERIOD15	69.5915
CASE0	 ITER1	 GEN2 PERIOD16	69.8675
CASE0	 ITER1	 GEN2 PERIOD17	64.1327
CASE0	 ITER1	 GEN2 PERIOD18	59.245
CASE0	 ITER1	 GEN2 PERIOD19	69.4537
CASE0	 ITER1	 GEN2 PERIOD20	23.4377
CASE0	 ITER1	 GEN2 PERIOD21	9.98
CASE0	 ITER1	 GEN6 PERIOD0	9.88442
CASE0	 ITER1	 GEN6 PERIOD1	11.6099
CASE0	 ITER1	 GEN6 PERIOD2	13.048
CASE0	 ITER1	 GEN6 PERIOD3	10.7118
CASE0	 ITER1	 GEN6 PERIOD4	12.833
CASE0	 ITER1	 GEN6 PERIOD5	10.5965
CASE0	 ITER1	 GEN6 PERIOD6	5.32556
CASE0	 ITER1	 GEN6 PERIOD9	2.71471
CASE0	 ITER1	 GEN6 PERIOD10	3.87615
CASE0	 ITER1	 GEN6 PERIOD11	4.34434
CASE0	 ITER1	 GEN6 PERIOD12	3.16717
CASE0	 ITER1	 GEN6 PERIOD13	2.8746
CASE0	 ITER1	 GEN6 PERIOD14	3.86695
CASE0	 ITER1	 GEN6 PERIOD15	4.39369
CASE0	 ITER1	 GEN6 PERIOD16	4.18927
CASE0	 ITER1	 GEN6 PERIOD19	3.66408
CASE0	 ITER1	 GEN6 PERIOD22	8.70921
CASE0	 ITER1	 GEN6 PERIOD23	11.8856
CASE0	 ITER1	 GEN32 PERIOD10	52.5652
CASE0	 ITER1	 GEN32 PERIOD11	52.9729
CASE0	 ITER1	 GEN32 PERIOD12	52.073
CASE0	 ITER1	 GEN32 PERIOD13	52.4745
CASE0	 ITER1	 GEN32 PERIOD16	52.9842
CASE0	 ITER1	 GEN32 PERIOD17	47.2493
CASE0	 ITER1	 GEN82 PERIOD8	9.46911
CASE0	 ITER1	 GEN82 PERIOD9	10.7427
CASE0	 ITER1	 GEN82 PERIOD10	12.5653
CASE0	 ITER1	 GEN82 PERIOD11	11.9897
CASE0	 ITER1	 GEN82 PERIOD12	14.1891
CASE0	 ITER1	 GEN82 PERIOD13	11.387
CASE0	 ITER1	 GEN82 PERIOD14	9.59621
CASE0	 ITER1	 GEN82 PERIOD15	24.5437
CASE0	 ITER1	 GEN82 PERIOD16	28.1974
CASE0	 ITER1	 GEN82 PERIOD17	28.1958
CASE0	 ITER1	 GEN82 PERIOD18	28.1983
CASE0	 ITER1	 GEN82 PERIOD19	27.1514
CASE0	 ITER2	 GEN2 PERIOD8	9.99
CASE0	 ITER2	 GEN2 PERIOD9	9.98
CASE0	 ITER2	 GEN2 PERIOD10	9.99
CASE0	 ITER2	 GEN2 PERIOD11	10.4451
CASE0	 ITER2	 GEN2 PERIOD12	9.99
CASE0	 ITER2	 GEN2 PERIOD13	9.99
CASE0	 ITER2	 GEN2 PERIOD14	9.99
CASE0	 ITER2	 GEN2 PERIOD15	9.99
CASE0	 ITER2	 GEN2 PERIOD16	10.5506
CASE0	 ITER2	 GEN2 PERIOD17	9.99
CASE0	 ITER2	 GEN2 PERIOD18	42.9893
CASE0	 ITER2	 GEN2 PERIOD19	9.98
CASE0	 ITER2	 GEN2 PERIOD20	9.98
CASE0	 ITER3	 GEN2 PERIOD18	4.75571
CASE1	 ITER1	 GEN2 PERIOD7	9.99
CASE1	 ITER1	 GEN2 PERIOD8	56.8934
CASE1	 ITER1	 GEN2 PERIOD9	69.4206
CASE1	 ITER1	 GEN2 PERIOD10	69.2101
CASE1	 ITER1	 GEN2 PERIOD11	68.9058
CASE1	 ITER1	 GEN2 PERIOD12	69.1194
CASE1	 ITER1	 GEN2 PERIOD13	69.403
CASE1	 ITER1	 GEN2 PERIOD14	69.8519
CASE1	 ITER1	 GEN2 PERIOD15	69.2422
CASE1	 ITER1	 GEN2 PERIOD16	69.6814
CASE1	 ITER1	 GEN2 PERIOD17	70.0212
CASE1	 ITER1	 GEN2 PERIOD18	66.057
CASE1	 ITER1	 GEN2 PERIOD19	69.4085
CASE1	 ITER1	 GEN2 PERIOD20	68.9076
CASE1	 ITER1	 GEN2 PERIOD21	9.98
CASE1	 ITER1	 GEN6 PERIOD0	9.1183
CASE1	 ITER1	 GEN6 PERIOD1	10.6788
CASE1	 ITER1	 GEN6 PERIOD2	11.8565
CASE1	 ITER1	 GEN6 PERIOD3	11.3441
CASE1	 ITER1	 GEN6 PERIOD4	11.4795
CASE1	 ITER1	 GEN6 PERIOD5	12.3795
CASE1	 ITER1	 GEN6 PERIOD6	4.80282
CASE1	 ITER1	 GEN6 PERIOD7	9.99
CASE1	 ITER1	 GEN6 PERIOD9	4.16894
CASE1	 ITER1	 GEN6 PERIOD10	2.46595
CASE1	 ITER1	 GEN6 PERIOD11	1.94461
CASE1	 ITER1	 GEN6 PERIOD12	2.31
CASE1	 ITER1	 GEN6 PERIOD13	3.56718
CASE1	 ITER1	 GEN6 PERIOD14	3.79082
CASE1	 ITER1	 GEN6 PERIOD15	4.44487
CASE1	 ITER1	 GEN6 PERIOD16	3.29792
CASE1	 ITER1	 GEN6 PERIOD17	3.88017
CASE1	 ITER1	 GEN6 PERIOD19	3.0053
CASE1	 ITER1	 GEN6 PERIOD20	3.33968
CASE1	 ITER1	 GEN6 PERIOD22	7.45663
CASE1	 ITER1	 GEN6 PERIOD23	12.467
CASE1	 ITER1	 GEN32 PERIOD10	52.3268
CASE1	 ITER1	 GEN32 PERIOD11	52.0225
CASE1	 ITER1	 GEN32 PERIOD12	52.2361
CASE1	 ITER1	 GEN32 PERIOD13	52.5197
CASE1	 ITER1	 GEN32 PERIOD16	52.798
CASE1	 ITER1	 GEN32 PERIOD17	53.1378
CASE1	 ITER1	 GEN82 PERIOD8	11.6738
CASE1	 ITER1	 GEN82 PERIOD9	25.6167
CASE1	 ITER1	 GEN82 PERIOD10	22.7428
CASE1	 ITER1	 GEN82 PERIOD11	12.4797
CASE1	 ITER1	 GEN82 PERIOD12	14.1262
CASE1	 ITER1	 GEN82 PERIOD13	7.44862
CASE1	 ITER1	 GEN82 PERIOD14	19.2915
CASE1	 ITER1	 GEN82 PERIOD15	18.2884
CASE1	 ITER1	 GEN82 PERIOD16	28.1958
CASE1	 ITER1	 GEN82 PERIOD17	24.543
CASE1	 ITER1	 GEN82 PERIOD18	28.2004
CASE1	 ITER1	 GEN82 PERIOD19	25.2574
CASE1	 ITER1	 GEN82 PERIOD20	19.242
CASE1	 ITER2	 GEN2 PERIOD8	9.99
CASE1	 ITER2	 GEN2 PERIOD9	9.98
CASE1	 ITER2	 GEN2 PERIOD10	9.98
CASE1	 ITER2	 GEN2 PERIOD11	9.98
CASE1	 ITER2	 GEN2 PERIOD12	9.99
CASE1	 ITER2	 GEN2 PERIOD13	9.99
CASE1	 ITER2	 GEN2 PERIOD14	10.2724
CASE1	 ITER2	 GEN2 PERIOD15	9.98
CASE1	 ITER2	 GEN2 PERIOD16	10.1509
CASE1	 ITER2	 GEN2 PERIOD17	35.4037
CASE1	 ITER2	 GEN2 PERIOD18	17.967
CASE1	 ITER2	 GEN2 PERIOD19	9.99
CASE1	 ITER2	 GEN2 PERIOD20	9.97
CASE1	 ITER2	 GEN32 PERIOD17	23.0076
CASE1	 ITER3	 GEN2 PERIOD17	10.7328
CASE1	 ITER3	 GEN2 PERIOD18	10.0724
CASE2	 ITER1	 GEN2 PERIOD8	52.7597
CASE2	 ITER1	 GEN2 PERIOD9	69.1127
CASE2	 ITER1	 GEN2 PERIOD10	69.6461
CASE2	 ITER1	 GEN2 PERIOD11	69.4215
CASE2	 ITER1	 GEN2 PERIOD12	69.0534
CASE2	 ITER1	 GEN2 PERIOD13	69.3732
CASE2	 ITER1	 GEN2 PERIOD14	69.4615
CASE2	 ITER1	 GEN2 PERIOD15	68.8975
CASE2	 ITER1	 GEN2 PERIOD16	64.3028
CASE2	 ITER1	 GEN2 PERIOD17	58.1359
CASE2	 ITER1	 GEN2 PERIOD18	59.9028
CASE2	 ITER1	 GEN2 PERIOD19	67.1661
CASE2	 ITER1	 GEN2 PERIOD20	68.941
CASE2	 ITER1	 GEN2 PERIOD21	9.98
CASE2	 ITER1	 GEN6 PERIOD0	7.38311
CASE2	 ITER1	 GEN6 PERIOD1	11.0029
CASE2	 ITER1	 GEN6 PERIOD2	12.9368
CASE2	 ITER1	 GEN6 PERIOD3	11.9229
CASE2	 ITER1	 GEN6 PERIOD4	12.961
CASE2	 ITER1	 GEN6 PERIOD5	10.6824
CASE2	 ITER1	 GEN6 PERIOD6	4.6684
CASE2	 ITER1	 GEN6 PERIOD9	2.29736
CASE2	 ITER1	 GEN6 PERIOD10	4.40346
CASE2	 ITER1	 GEN6 PERIOD11	4.17505
CASE2	 ITER1	 GEN6 PERIOD12	3.79806
CASE2	 ITER1	 GEN6 PERIOD13	2.75871
CASE2	 ITER1	 GEN6 PERIOD14	3.26895
CASE2	 ITER1	 GEN6 PERIOD15	3.26265
CASE2	 ITER1	 GEN6 PERIOD19	1.86677
CASE2	 ITER1	 GEN6 PERIOD20	3.41919
CASE2	 ITER1	 GEN6 PERIOD22	5.44578
CASE2	 ITER1	 GEN6 PERIOD23	10.6666
CASE2	 ITER1	 GEN32 PERIOD10	52.7627
CASE2	 ITER1	 GEN32 PERIOD11	52.5381
CASE2	 ITER1	 GEN32 PERIOD12	52.1701
CASE2	 ITER1	 GEN32 PERIOD13	52.4899
CASE2	 ITER1	 GEN32 PERIOD16	47.4194
CASE2	 ITER1	 GEN32 PERIOD17	41.2526
CASE2	 ITER1	 GEN82 PERIOD8	15.4964
CASE2	 ITER1	 GEN82 PERIOD9	16.1595
CASE2	 ITER1	 GEN82 PERIOD10	14.4922
CASE2	 ITER1	 GEN82 PERIOD11	14.8636
CASE2	 ITER1	 GEN82 PERIOD12	18.4179
CASE2	 ITER1	 GEN82 PERIOD13	23.6932
CASE2	 ITER1	 GEN82 PERIOD14	12.5364
CASE2	 ITER1	 GEN82 PERIOD15	22.3229
CASE2	 ITER1	 GEN82 PERIOD16	28.1984
CASE2	 ITER1	 GEN82 PERIOD17	28.2006
CASE2	 ITER1	 GEN82 PERIOD18	28.1995
CASE2	 ITER1	 GEN82 PERIOD19	28.1975
CASE2	 ITER1	 GEN82 PERIOD20	16.6479
CASE2	 ITER2	 GEN2 PERIOD8	9.99
CASE2	 ITER2	 GEN2 PERIOD9	9.99
CASE2	 ITER2	 GEN2 PERIOD10	10.0799
CASE2	 ITER2	 GEN2 PERIOD11	9.98
CASE2	 ITER2	 GEN2 PERIOD12	9.98
CASE2	 ITER2	 GEN2 PERIOD13	9.98
CASE2	 ITER2	 GEN2 PERIOD14	9.99
CASE2	 ITER2	 GEN2 PERIOD15	9.98
CASE2	 ITER2	 GEN2 PERIOD16	10.0478
CASE2	 ITER2	 GEN2 PERIOD17	34.5578
CASE2	 ITER2	 GEN2 PERIOD18	51.4794
CASE2	 ITER2	 GEN2 PERIOD19	10.3179
CASE2	 ITER2	 GEN2 PERIOD20	9.98
CASE2	 ITER2	 GEN32 PERIOD17	22.1617
CASE2	 ITER3	 GEN2 PERIOD17	5.15021
CASE2	 ITER3	 GEN2 PERIOD18	4.83731
CASE2	 ITER4	 GEN2 PERIOD7	9.99
CASE2	 ITER4	 GEN6 PERIOD7	9.99
CASE3	 ITER1	 GEN2 PERIOD7	8.71452
CASE3	 ITER1	 GEN2 PERIOD8	53.0603
CASE3	 ITER1	 GEN2 PERIOD9	69.7837
CASE3	 ITER1	 GEN2 PERIOD10	69.5729
CASE3	 ITER1	 GEN2 PERIOD11	69.7592
CASE3	 ITER1	 GEN2 PERIOD12	69.132
CASE3	 ITER1	 GEN2 PERIOD13	69.2132
CASE3	 ITER1	 GEN2 PERIOD14	68.9668
CASE3	 ITER1	 GEN2 PERIOD15	69.2988
CASE3	 ITER1	 GEN2 PERIOD16	61.1851
CASE3	 ITER1	 GEN2 PERIOD17	61.2517
CASE3	 ITER1	 GEN2 PERIOD18	58.2507
CASE3	 ITER1	 GEN2 PERIOD19	64.3834
CASE3	 ITER1	 GEN2 PERIOD20	69.4869
